workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11810832384	5013270528	1201885184	15622217728	261603328	3400458240	552062976	4214124544	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1137.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	5100064768	11724038144	1403064320	15421038592	269381632	9731584000	734265344	10735230976	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	632.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11683450880	5140652032	1475219456	15348883456	242749440	3292876800	555237376	4090863616	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	162.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11949342720	4874760192	1290768384	15533334528	211570688	3253489664	508764160	3973824512	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	562.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11678396416	5145706496	1292156928	15531945984	261869568	3440721920	556040192	4258631680	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	447.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11628720128	5195382784	1401663488	15422439424	243691520	3418140672	557166592	4218998784	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	212.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	12001845248	4822257664	1213526016	15610576896	211845120	3278159872	506363904	3996368896	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	276.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11695370240	5128732672	1437396992	15386705920	242765824	3317686272	557862912	4118315008	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	865.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	9199280128	7624822784	1248972800	15575130112	265494528	5898518528	616288256	6780301312	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	779.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	4865294336	11958808576	1369235456	15454867456	270225408	9992556544	737538048	11000320000	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	287.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11641503744	5182599168	1190457344	15633645568	263643136	3575984128	552546304	4392173568	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	163.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	12062531584	4761571328	1227407360	15596695552	210944000	3206983680	502915072	3920842752	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	160.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	5173587968	11650514944	1429651456	15394451456	269012992	9636343808	727744512	10633101312	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	155.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11838963712	4985139200	1201491968	15622610944	261206016	3374989312	546521088	4182716416	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	169.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11975196672	4848906240	1206865920	15617236992	211996672	3311415296	504385536	4027797504	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	327.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11770916864	5053186048	1206198272	15617904640	274227200	3414962176	560906240	4250095616	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	186.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	9183502336	7640600576	1307881472	15516221440	265224192	5857042432	615632896	6737899520	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	193.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11942100992	4882001920	1213698048	15610404864	212508672	3336945664	503832576	4053286912	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	162.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11945984000	4878118912	1270878208	15553224704	220471296	3258847232	516374528	3995693056	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	121.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11622080512	5202022400	1399586816	15424516096	243867648	3426603008	555945984	4226416640	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	106.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11921489920	4902612992	1279651840	15544451072	222625792	3269242880	519626752	4011495424	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	94.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11676839936	5147262976	1190465536	15633637376	263282688	3542454272	549879808	4355616768	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	125.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11742334976	5081767936	1401102336	15423000576	247635968	3297148928	560812032	4105596928	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	143.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11513233408	5310869504	1391509504	15432593408	245088256	3539484672	558399488	4342972416	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	95.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11858300928	4965801984	1259425792	15564677120	224002048	3348553728	523952128	4096507904	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	111.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11972988928	4851113984	1270292480	15553810432	221818880	3230056448	516554752	3968430080	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	90.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11384635392	5439467520	1188216832	15635886080	267231232	3825147904	559722496	4652101632	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	140.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11539042304	5285060608	1256464384	15567638528	264187904	3611938816	551043072	4427169792	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	108.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	9074638848	7749464064	1230716928	15593385984	267239424	6037106688	617484288	6921830400	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	129.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11455606784	5368496128	1187688448	15636414464	266199040	3758280704	555552768	4580032512	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	127.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11684159488	5139943424	1393467392	15430635520	247062528	3363061760	561074176	4171198464	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	105.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11398938624	5425164288	1454776320	15369326592	245739520	3588083712	560525312	4394348544	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	125.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	4133879808	12690223104	1370169344	15453933568	273903616	10697609216	759685120	11731197952	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	113.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	9223368704	7600734208	1247227904	15576875008	272093184	5862154240	623575040	6757822464	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	122.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11472482304	5351620608	1256079360	15568023552	265154560	3675254784	554946560	4495355904	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	144.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	4398858240	12425244672	1358155776	15465947136	272498688	10454327296	750284800	11477110784	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	86.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	8982061056	7842041856	1232773120	15591329792	268431360	6124011520	620621824	7013064704	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	110.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	4002500608	12821602304	1433092096	15391010816	274165760	10763628544	762646528	11800440832	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	158.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11710070784	5114032128	1188519936	15635582976	272715776	3493486592	560041984	4326244352	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	133.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11708407808	5115695104	1415094272	15409008640	251813888	3307196416	568274944	4127285248	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	143.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11400716288	5423386624	1188732928	15635369984	267034624	3808616448	560033792	4635684864	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	208.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	3922587648	12901515264	1365483520	15458619392	274771968	10905853952	765349888	11945975808	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	101.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	3661725696	13162377216	1358266368	15465836544	276275200	11163082752	776736768	12216094720	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	145.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11716960256	5107142656	1184477184	15639625728	269463552	3494641664	559144960	4323250176	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	140.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	3600707584	13223395328	1360564224	15463538688	276508672	11220021248	778244096	12274774016	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	105.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11677229056	5146873856	1401548800	15422554112	250867712	3350417408	570241024	4171526144	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	134.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	8899448832	7924654080	1236234240	15587868672	276692992	6187024384	630992896	7094710272	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	114.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	9052856320	7771246592	1252458496	15571644416	274587648	6022709248	627085312	6924382208	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	134.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	9001299968	7822802944	1236639744	15587463168	275292160	6089043968	626913280	6991249408	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	138.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11634667520	5189435392	1397710848	15426392064	250019840	3399282688	567996416	4217298944	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	140.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	4340051968	12484050944	1360203776	15463899136	272846848	10509213696	752193536	11534254080	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	130.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11666456576	5157646336	1416966144	15407136768	252125184	3347415040	568229888	4167770112	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	109.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	8964558848	7859544064	1237831680	15586271232	275767296	6122807296	628473856	7027048448	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	124.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11748638720	5075464192	1190871040	15633231872	274567168	3449511936	562393088	4286472192	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	134.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11415883776	5408219136	1192411136	15631691776	266817536	3790635008	559472640	4616925184	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	127.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11677896704	5146206208	1389973504	15434129408	249638912	3365552128	566284288	4181475328	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	114.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	2591784960	14232317952	1390485504	15433617408	281477120	12166320128	807555072	13255352320	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	121.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11772694528	5051408384	1237798912	15586304000	273719296	3381043200	560177152	4214939648	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	169.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	3220754432	13603348480	1360068608	15464034304	278269952	11589537792	787914752	12655722496	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	101.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	4297986048	12526116864	1366630400	15457472512	273014784	10543308800	754233344	11570556928	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	77.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	8868155392	7955947520	1316347904	15507755008	276135936	6139396096	629190656	7044722688	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	131.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11640066048	5184036864	1414377472	15409725440	248590336	3381329920	565268480	4195188736	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	134.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11705171968	5118930944	1402003456	15422099456	248029184	3330637824	563101696	4141768704	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	130.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11700334592	5123768320	1183817728	15640285184	269651968	3511283712	559812608	4340748288	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	126.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	9102655488	7721447424	1230184448	15593918464	273862656	5994303488	628883456	6897049600	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	117.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11668250624	5155852288	1416024064	15408078848	249552896	3348922368	567115776	4165591040	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	122.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	9123328000	7700774912	1240088576	15584014336	278474752	5957701632	630337536	6866513920	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	189.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	9103798272	7720304640	1237299200	15586803712	278568960	5979811840	629792768	6888173568	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	127.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11659853824	5164249088	1191481344	15632621568	270274560	3541680128	562393088	4374347776	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	149.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	16824102912	11715813376	5108289536	1191645184	15632457728	272510976	3484827648	560717824	4318056448	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	159.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13492826112	3331276800	1324748800	15499354112	309260288	1635446784	485990400	2430697472	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	106.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13032681472	3791421440	1313501184	15510601728	311783424	2027761664	548757504	2888302592	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	105.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13475958784	3348144128	1318338560	15505764352	309309440	1657745408	485658624	2452713472	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	102.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10312081408	6512021504	1376321536	15447781376	319221760	4433592320	798253056	5551067136	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	91.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13410553856	3413549056	1318465536	15505637376	309460992	1721098240	487366656	2517925888	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	116.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10548715520	6275387392	1370800128	15453302784	318865408	4214874112	787615744	5321355264	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	103.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10492194816	6331908096	1436389376	15387713536	318849024	4206264320	786100224	5311213568	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	102.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13425504256	3398598656	1312583680	15511519232	309428224	1712852992	486313984	2508595200	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	75.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10562957312	6261145600	1373929472	15450173440	318849024	4197924864	787013632	5303787520	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	110.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13475106816	3348996096	1310998528	15513104384	309317632	1665814528	484876288	2460008448	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	103.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10407858176	6416244736	1367236608	15456866304	319074304	4352073728	793223168	5464371200	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	73.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10496655360	6327447552	1362698240	15461404672	318943232	4272594944	788430848	5379969024	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	108.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13242503168	3581599744	1314082816	15510020096	309665792	1888669696	491155456	2689490944	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	117.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10513756160	6310346752	1363935232	15460167680	318910464	4255518720	786673664	5361102848	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	103.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	12900483072	3923619840	1308975104	15515127808	311853056	2161483776	550154240	3023491072	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	105.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13394358272	3429744640	1308053504	15516049408	309489664	1747083264	486432768	2543005696	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	117.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10366504960	6457597952	1443565568	15380537344	319041536	4318437376	791162880	5428641792	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	108.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	12989399040	3834703872	1315033088	15509069824	310005760	2132942848	498720768	2941669376	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	102.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13195612160	3628490752	1308418048	15515684864	309706752	1939816448	492507136	2742030336	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	88.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13177839616	3646263296	1300987904	15523115008	309751808	1964371968	493096960	2767220736	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	108.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13057490944	3766611968	1302138880	15521964032	312193024	2007330816	553725952	2873249792	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	113.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10304671744	6519431168	1408757760	15415345152	319201280	4410044416	795901952	5525147648	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	111.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10465943552	6358159360	1361342464	15462760448	319004672	4303065088	789299200	5411368960	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	91.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13042233344	3781869568	1311891456	15512211456	309911552	2084978688	496693248	2891583488	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	99.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10378063872	6446039040	1361715200	15462387712	319152128	4384608256	795877376	5499637760	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	100.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	12718813184	4105289728	1350877184	15473225728	312049664	2296844288	554999808	3163893760	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	89.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13148299264	3675803648	1306189824	15517913088	309788672	1987559424	494276608	2791624704	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	79.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13235957760	3588145152	1354297344	15469805568	309628928	1855606784	491225088	2656460800	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	100.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	12956303360	3867799552	1317482496	15506620416	312258560	2090557440	556593152	2959409152	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	110.0
montage	1.0	mBackground	5	4	2	mBackground	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13311508480	3512594432	1314258944	15509843968	309583872	1821609984	488542208	2619736064	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	119.0
montage	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	13499629568	2267508736	1088589824	14678548480	92958720	1233600512	254107648	1580666880	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	114.0
montage	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	13512130560	2255007744	1040244736	14726893568	94842880	1266397184	256933888	1618173952	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	111.0
montage	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	13154717696	2612420608	1089622016	14677516288	99045376	1549135872	280596480	1928777728	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	97.0
montage	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	13143183360	2623954944	1059979264	14707159040	107487232	1570013184	289284096	1966784512	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	90.0
montage	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	13459312640	2307825664	1074888704	14692249600	95469568	1283141632	259350528	1637961728	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	117.0
montage	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	13170548736	2596589568	1091330048	14675808256	98828288	1532444672	280457216	1911730176	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	95.0
montage	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	13437620224	2329518080	1045364736	14721773568	95551488	1334407168	259915776	1689874432	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	84.0
montage	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	13100474368	2666663936	1090101248	14677037056	100548608	1599156224	283721728	1983426560	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	131.0
montage	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	13371883520	2395254784	1110794240	14656344064	96563200	1333215232	259239936	1689018368	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	102.0
montage	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	13456809984	2310328320	1040220160	14726918144	96165888	1319280640	259743744	1675190272	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	127.0
