,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
55066,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8290017280,8534085632,3041955840,13782147072,166940672,5284786176,425332736,5877059584,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,66427.0
55071,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7869353984,8954748928,3461529600,13362573312,167215104,5285306368,426119168,5878640640,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,65558.0
55076,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12029132800,4794953728,1525350400,15298736128,155893760,3113381888,389914624,3659190272,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,45360.0
55088,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8707592192,8116494336,2538954752,14285131776,151105536,5424930816,389206016,5965242368,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,45703.0
55098,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8521158656,8302927872,2860634112,13963452416,154316800,5269921792,392695808,5816934400,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,49456.0
55099,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8515006464,8309080064,2867986432,13956100096,154058752,5269274624,391577600,5814910976,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,54201.0
55100,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,7334178816,9489907712,3962368000,12861718528,170536960,5295554560,442327040,5908418560,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,55648.0
55104,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9276579840,7547523072,2114371584,14709731328,157511680,5271576576,396046336,5825134592,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,59219.0
55118,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8637767680,8186318848,2699665408,14124421120,163000320,5283426304,417701888,5864128512,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,52234.0
55122,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10140413952,6683688960,1281413120,15542689792,153427968,5265911808,385437696,5804777472,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,60708.0
55124,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10007138304,6816964608,1411756032,15412346880,153432064,5265977344,389664768,5809074176,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,41700.0
55131,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8821735424,8002367488,2590191616,14233911296,152879104,5265559552,383127552,5801566208,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,46115.0
55132,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9093533696,7730569216,2310541312,14513561600,153968640,5266817024,391593984,5812379648,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,63193.0
55143,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8599248896,8224854016,2698825728,14125277184,173985792,5294964736,446832640,5915783168,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,84928.0
55147,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8833282048,7990804480,2444980224,14379106304,173318144,5299998720,451731456,5925048320,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,49008.0
55152,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8145055744,8679030784,3191300096,13632786432,163254272,5283713024,418643968,5865611264,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,44821.0
55158,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9546006528,7278080000,1766068224,15058018304,171810816,5297778688,446636032,5916225536,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,60064.0
55162,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10213679104,6610407424,2682253312,14141833216,170631168,3724754944,424767488,4320153600,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,46013.0
55163,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8220463104,8603623424,3092226048,13731860480,167108608,5290127360,431882240,5889118208,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,57127.0
55197,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12845416448,3978670080,1109790720,15714295808,158298112,2722217984,386953216,3267469312,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,38724.0
55202,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12419919872,4404166656,1204359168,15619727360,178573312,2982363136,439853056,3600789504,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,50657.0
55214,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8105648128,8718438400,3161993216,13662093312,175800320,5303140352,457445376,5936386048,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,57905.0
55218,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8346292224,8477794304,2916589568,13907496960,176578560,5304684544,460058624,5941321728,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,52513.0
55221,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9355993088,7468093440,1924177920,14899908608,176173056,5303943168,458801152,5938917376,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,53053.0
55223,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9035988992,7788097536,2235449344,14588637184,175099904,5302259712,456028160,5933387776,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,62466.0
55224,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,7893417984,8930668544,3378925568,13445160960,174473216,5301108736,454713344,5930295296,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,41818.0
55230,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8989577216,7834525696,2284195840,14539907072,178278400,5301198848,457748480,5937225728,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,45167.0
55232,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8694218752,8129884160,2590658560,14233444352,176599040,5299150848,454762496,5930512384,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,66118.0
55247,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10263138304,6560964608,1084014592,15740088320,169857024,5289349120,423575552,5882781696,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,57546.0
70783,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,6469836800,10355003392,1017065472,15807774720,185409536,9033744384,519057408,9738211328,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,47031.0
70817,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,12621533184,4203307008,1022636032,15802204160,103800832,3122204672,349052928,3575058432,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,46131.0
70819,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,12612345856,4212494336,1029586944,15795253248,104484864,3122823168,349835264,3577143296,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,47616.0
70825,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,12616286208,4208553984,1024155648,15800684544,105410560,3123064832,349995008,3578470400,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,43991.0
70826,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5009674240,11815165952,1212882944,15611957248,187006976,10265792512,557924352,11010723840,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,49517.0
70827,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,6463954944,10360885248,1022779392,15802060800,185409536,9033846784,519303168,9738559488,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,52175.0
70828,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5014188032,11810652160,1211408384,15613431808,186662912,10263801856,557752320,11008217088,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,55762.0
70832,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,12227420160,4597420032,1088901120,15735939072,117940224,3415719936,374099968,3907760128,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,56610.0
70845,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,12264726528,4560113664,1062559744,15762280448,113475584,3413590016,368439296,3895504896,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,56729.0
70846,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5062135808,11762704384,1180168192,15644672000,185622528,10252500992,552181760,10990305280,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,45544.0
70847,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,12638662656,4186177536,1012498432,15812341760,101908480,3120549888,344453120,3566911488,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,54188.0
70849,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,9460572160,7364268032,1073180672,15751659520,128700416,6118641664,407916544,6655258624,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,51746.0
70852,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,9461927936,7362912256,1071017984,15753822208,128851968,6119100416,408072192,6656024576,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,40968.0
70871,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,9465339904,7359500288,1069498368,15755341824,128532480,6118240256,407179264,6653952000,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,55702.0
70874,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5026717696,11798122496,1207001088,15617839104,186138624,10258219008,555233280,10999590912,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,45790.0
70879,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,12272431104,4552409088,1056059392,15768780800,113172480,3413377024,367980544,3894530048,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,54427.0
70885,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5027762176,11797078016,1209040896,15615799296,185888768,10255941632,554860544,10996690944,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,55274.0
70887,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5014274048,11810566144,1214386176,15610454016,186445824,10261884928,556781568,11005112320,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,44897.0
70906,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,12613853184,4210987008,1023127552,15801712640,106786816,3123830784,351596544,3582214144,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,50959.0
70909,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,5021224960,11803615232,1210798080,15614042112,186236928,10259529728,555536384,11001303040,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,38432.0
72861,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10966192128,5857910784,1388679168,15435423744,332267520,3763974144,837582848,4933824512,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,49853.0
72863,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8054591488,8769511424,1409212416,15414890496,352821248,6475190272,933285888,7761297408,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,69370.0
72864,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7849979904,8974123008,1610485760,15213617152,352825344,6475317248,938737664,7766880256,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,54094.0
72865,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10394394624,6429708288,1666985984,15157116928,339369984,3990974464,894451712,5224796160,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,49885.0
72866,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9789112320,7034990592,2426744832,14397358080,332394496,3884163072,846254080,5062811648,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,44312.0
72868,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7347437568,9476665344,2084900864,14739202048,352849920,6476546048,945922048,7775318016,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,61998.0
72870,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7547949056,9276153856,1891188736,14932914176,352849920,6478786560,948359168,7779995648,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,65770.0
72871,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10289856512,6534246400,1870852096,14953250816,332451840,3939614720,847376384,5119442944,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,35048.0
72879,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9900359680,6923743232,2316222464,14507880448,332279808,3885391872,844845056,5062516736,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,49968.0
72881,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,6824878080,9999224832,2600361984,14223740928,352849920,6479294464,949997568,7782141952,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,61458.0
73386,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10456584192,6367518720,2556342272,14267760640,132702208,3666714624,400809984,4200226816,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,50092.0
73391,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10384986112,6439116800,2622169088,14201933824,134262784,3668041728,403267584,4205572096,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,45886.0
73401,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12871983104,3952119808,1099919360,15724183552,109019136,2788552704,353845248,3251417088,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,44727.0
73402,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9272614912,7551488000,2052075520,14772027392,175575040,5278650368,411795456,5866020864,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,68035.0
73403,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10900590592,5923512320,2133913600,14690189312,127123456,3661385728,391749632,4180258816,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,40674.0
73404,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11648016384,5176086528,1196396544,15627706368,144564224,3820900352,412622848,4378087424,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,48095.0
73405,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8645750784,8178352128,2658435072,14165667840,180121600,5283835904,421412864,5885370368,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,68662.0
73406,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11662184448,5161918464,1673162752,15150940160,121290752,3374608384,382582784,3878481920,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,43143.0
73409,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8616022016,8208080896,2631180288,14192922624,194727936,5301370880,453722112,5949820928,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,64680.0
73412,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8814661632,8009441280,2512150528,14311952384,175259648,5277970432,410173440,5863403520,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,59567.0
73417,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11029790720,5794312192,2205966336,14618136576,123166720,3465838592,386609152,3975614464,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,41373.0
73430,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8665960448,8158142464,2635354112,14188748800,184057856,5288615936,428183552,5900857344,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,59002.0
73436,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11011969024,5812133888,2116599808,14707503104,96120832,3641741312,344760320,4082622464,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,48597.0
73441,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11630424064,5193678848,1502957568,15321145344,94724096,3640573952,341991424,4077289472,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,43206.0
73446,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9505226752,7318876160,1704787968,15119314944,110272512,5517541376,373170176,6000984064,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,55469.0
73447,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11008131072,5815971840,2122719232,14701383680,95186944,3640975360,342507520,4078669824,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,49280.0
73462,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8938491904,7885611008,2282139648,14541963264,201592832,5309796352,469262336,5980651520,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,63503.0
73494,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9537744896,7286358016,1748279296,15075823616,188084224,5293412352,437288960,5918785536,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,62034.0
73496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11695480832,5128622080,1436983296,15387119616,98574336,3643355136,347951104,4089880576,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,49210.0
73504,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10703314944,6120787968,2120581120,14703521792,145289216,3822211072,420724736,4388225024,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,35728.0
73506,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9304875008,7519227904,1896558592,14927544320,112549888,5519974400,378130432,6010654720,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,50598.0
73507,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7270629376,9553473536,4066471936,12757630976,170737664,5273239552,405409792,5849387008,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,57309.0
73517,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11794657280,5029445632,1934135296,14889967616,116891648,2993438720,373473280,3483803648,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,44438.0
73527,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7762599936,9061502976,3564486656,13259616256,174940160,5277732864,409739264,5862412288,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,51348.0
73530,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9017380864,7806722048,2207059968,14617042944,105717760,5513347072,364736512,5983801344,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,51686.0
73532,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11674083328,5150019584,1940832256,14883270656,117719040,3104620544,375226368,3597565952,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,40720.0
73537,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9161691136,7662411776,2065743872,14758359040,199598080,5307236352,463958016,5970792448,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,60664.0
73549,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10548629504,6275473408,2547290112,14276812800,125140992,3605647360,387457024,4118245376,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,66768.0
73551,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9442062336,7382040576,1854709760,14969393152,185298944,5290360832,431919104,5907578880,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,59571.0
73555,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10852417536,5971685376,2219507712,14604595200,128811008,3615862784,397905920,4142579712,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,39648.0
73558,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10382323712,6441779200,2637471744,14186631168,130363392,3662192640,399769600,4192325632,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,50542.0
73576,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9085911040,7738191872,2225070080,14599032832,178798592,5282459648,417468416,5878726656,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,52016.0
73581,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8006094848,8818008064,3221561344,13602541568,198037504,5305565184,463802368,5967405056,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,71386.0
73582,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11566505984,5257596928,1946128384,14877974528,119353344,3202031616,378363904,3699748864,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,50010.0
73607,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9537495040,7286607872,1809682432,15014420480,173023232,5275451392,402341888,5850816512,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,66847.0
73609,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8685981696,8138121216,2507411456,14316691456,114864128,5521743872,381763584,6018371584,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,45398.0
73614,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9812463616,7011639296,1558564864,15265538048,167141376,5268738048,390356992,5826236416,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,57797.0
73619,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7129899008,9694203904,4160671744,12663431168,182009856,5286588416,430383104,5898981376,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,44105.0
73620,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10506088448,6318014464,2629066752,14195036160,92753920,3638718464,342093824,4073566208,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,53391.0
73621,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10591686656,6232416256,2533777408,14290325504,97116160,3642265600,346058752,4085440512,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,48198.0
73622,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9077497856,7746605056,2274787328,14549315584,168800256,5270831104,399114240,5838745600,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,62339.0
73632,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8344477696,8479625216,2908102656,13916000256,192868352,5299257344,449183744,5941309440,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,58712.0
73639,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8430915584,8393187328,2823467008,14000635904,192282624,5298552832,447803392,5938638848,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,65668.0
73641,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12128555008,4695547904,1493278720,15330824192,113295360,3113078784,366768128,3593142272,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,33430.0
