,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
75091,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,13199413248,3624689664,1069060096,15755042816,97095680,2533056512,325230592,2955382784,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,66881.0
75105,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,13196836864,3627266048,1069633536,15754469376,97980416,2533474304,326262784,2957717504,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,56215.0
75106,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,13190283264,3633819648,1071357952,15752744960,99639296,2534694912,327692288,2962026496,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,61538.0
75108,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824086528,7162556416,9661530112,1213145088,15610941440,156860416,8175104000,518799360,8850763776,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,73584.0
75109,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824086528,7165513728,9658572800,1215311872,15608774656,156033024,8173002752,517292032,8846327808,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,70018.0
80078,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8357470208,8466632704,2879213568,13944889344,340602880,4825985024,904331264,6070919168,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,29951.0
80087,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10272870400,6551232512,1793531904,15030571008,338042880,4000051200,870432768,5208526848,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,33696.0
80093,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10447941632,6376161280,1688186880,15135916032,339243008,3927511040,887996416,5154750464,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,34356.0
80099,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9524731904,7299371008,1719635968,15104466944,340729856,4827463680,906526720,6074720256,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,26174.0
81128,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,13377396736,3446706176,1028952064,15795150848,107999232,2372481024,332546048,2813026304,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,300537.0
81129,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824086528,7164260352,9659826176,1215877120,15608209408,167370752,8131538944,544260096,8843169792,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,347008.0
81135,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824086528,7177445376,9646641152,1213788160,15610298368,166330368,8125730816,540573696,8832634880,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,334331.0
81141,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,13377273856,3446829056,1023512576,15800590336,109555712,2373361664,334360576,2817277952,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,344691.0
81143,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824086528,7169835008,9654251520,1216028672,15608057856,166854656,8128884736,542916608,8838656000,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,275073.0
81147,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10345345024,6478757888,1075200000,15748902912,119697408,5295591424,378998784,5794287616,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,318921.0
81266,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6244356096,10579746816,1260933120,15563169792,332705792,8717111296,676663296,9726480384,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,39130.0
81270,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10888806400,5935296512,1412390912,15411712000,340844544,3768320000,907046912,5016211456,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,33331.0
81271,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6251229184,10572873728,1256710144,15567392768,332697600,8715964416,675217408,9723879424,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,40125.0
81273,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10876784640,5947318272,1417056256,15407046656,340881408,3770830848,911503360,5023215616,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,37156.0
81274,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,4755374080,12068728832,1501130752,15322972160,349044736,9616863232,1069535232,11035443200,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,39146.0
81283,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10878640128,5945462784,1414451200,15409651712,340881408,3771072512,911929344,5023883264,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,33738.0
81321,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8731893760,7035244544,1753829376,14013308928,338272256,4453007360,899612672,5690892288,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,102634.0
81323,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8979173376,6787964928,1463648256,14303490048,338272256,4509167616,895504384,5742944256,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,83525.0
81325,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8851664896,6915473408,1751728128,14015410176,338272256,4338528256,896507904,5573308416,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,100998.0
81326,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8182390784,7584747520,2421190656,13345947648,338272256,4337733632,895815680,5571821568,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,94802.0
82963,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,11009896448,4757241856,1176825856,14590312448,296808448,3126259712,564248576,3987316736,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,25408.0
82966,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,11018670080,4748468224,1168654336,14598483968,296779776,3126145024,564023296,3986948096,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,28437.0
82969,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,10859732992,4907405312,1188356096,14578782208,307183616,3234959360,592420864,4134563840,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,33146.0
82970,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,10854141952,4912996352,1191591936,14575546368,307232768,3235725312,594051072,4137009152,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,22865.0
82971,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,2803335168,12963803136,1365630976,14401507328,290480128,11101216768,633131008,12024827904,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,23838.0
82972,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767121920,10774654976,4992466944,1237487616,14529634304,299536384,3289972736,580173824,4169682944,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,26678.0
82979,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,11011932160,4755206144,1174110208,14593028096,296849408,3126583296,564277248,3987709952,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,29805.0
