,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
43157,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12617965568,3149172736,1224343552,14542794752,79900672,1966989312,287965184,2334855168,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.5800636267232238,0.5439642983386356,0.07149169317780134,0.0023860021208907743,0.047278190173206086,0.02156238953693885,23791.0
43160,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12054405120,3712733184,1155022848,14612115456,103804928,2538745856,311103488,2953654272,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9229409685401202,0.870625662778367,0.2904736656062213,0.21986567691763872,0.9452103216684341,0.7441233651466949,35049.0
43163,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,10555625472,5211512832,1150808064,14616330240,151080960,3922464768,384970752,4458516480,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.39262990455991514,0.3713768115942029,0.542152704135737,0.653852951572994,0.13891834570519618,0.10485153764581125,18122.0
43171,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,7893204992,7873933312,1230708736,14536429568,246857728,6278545408,533217280,7058620416,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.2776599505125486,0.960763520678685,0.763255567338282,0.2671438670908448,0.05867797808412867,0.20364969954047368,20729.0
43173,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,189898752,15577239552,1565171712,14201966592,217202688,13420982272,780705792,14418890752,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.5518734535171439,0.5439642983386356,0.763255567338282,0.6825733474726051,0.5270855425945564,0.9643425238600212,23373.0
43178,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,11825868800,3941269504,1221529600,14545608704,109748224,2685628416,319516672,3114893312,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.6327324142806645,0.6315394132202191,0.9394220572640509,0.6727642276422765,0.6401113467656415,0.3536143513609049,24435.0
43182,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,8529862656,7237275648,1348087808,14419050496,115240960,5766283264,413356032,6294880256,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9338105337575116,0.8900229763167197,0.3374425592082008,0.18080593849416754,0.88909508660304,0.250751148815836,36784.0
43183,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,3535118336,12232019968,1438085120,14329053184,174518272,10408755200,608317440,11191590912,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.5879285966772712,0.5439642983386356,0.5190880169671263,0.8393425238600212,0.5992400141392717,0.5447596323789324,23876.0
43186,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12804829184,2962309120,1224740864,14542397440,72060928,1792110592,269463552,2133635072,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9461823966065748,0.917152704135737,0.11240721102863203,0.06733828207847296,0.9251944149876281,0.420864262990456,39275.0
43187,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,296841216,15470297088,1394802688,14372335616,215412736,13519609856,742739968,14477762560,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.41405973842347116,0.3713768115942029,0.9394220572640509,0.6881406857546837,0.30585012371862846,0.6129816189466243,19788.0
43188,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,7659692032,8107446272,1177554944,14589583360,261029888,6527971328,547860480,7336861696,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.4323082361258395,0.3713768115942029,0.763255567338282,0.9870979144574055,0.4376104630611523,0.2338723930717568,19376.0
43191,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12942409728,2824728576,1168707584,14598430720,66371584,1689427968,261836800,2017636352,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.4271827500883705,0.3713768115942029,0.3406680805938494,0.18124779073877698,0.039943442912689996,0.039501590668080594,19648.0
43194,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12093874176,3673264128,1265364992,14501773312,97497088,2413690880,313880576,2825068544,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.6815129020855426,0.6315394132202191,0.4592612230470131,0.1207140332272888,0.11143513609049133,0.07038706256627783,25542.0
43223,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12555210752,3211927552,1076023296,14691115008,177020928,1986097152,368447488,2531565568,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.27165075998586075,0.28101802757158006,0.9394220572640509,0.962972781901732,0.47680275715800635,0.3355867797808413,17867.0
43224,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,8683008000,7084130304,1160314880,14606823424,270319616,5524590592,521482240,6316392448,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.2893248497702368,0.28101802757158006,0.8810533757511488,0.9619123365146695,0.41405973842347116,0.5794450335807706,17054.0
43235,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,11178135552,4589002752,1142808576,14624329728,130670592,3365076992,354000896,3849748480,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.658315659243549,0.6315394132202191,0.5891215977377164,0.6874337221633086,0.6675061859314245,0.5447596323789324,25005.0
43237,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12751765504,3015372800,1103626240,14663512064,172601344,1765076992,361877504,2299555840,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.31990102509720747,0.28101802757158006,0.763255567338282,0.9477730646871686,0.3894927536231884,0.39209968186638383,17776.0
43243,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,7275151360,8491986944,1503223808,14263914496,132767744,6778417152,463921152,7375106048,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.917108518911276,0.870625662778367,0.3297543301519972,0.27386002120890773,0.8936903499469777,0.8633351007423117,34077.0
43252,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767121920,12746096640,3021025280,1261289472,14505832448,67977216,1836371968,273448960,2177798144,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9335454224107458,0.8900229763167197,0.018248497702368326,0.08898904206433368,0.9829445033580771,0.8633351007423117,37682.0
43253,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12504530944,3262607360,1186181120,14580957184,86245376,2087510016,289120256,2462875648,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9719865676917638,0.917152704135737,0.024522799575821846,0.09464475079533403,0.9614704842700601,0.8467656415694591,38598.0
43255,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,8072691712,7694446592,1404862464,14362275840,121630720,6132649984,434356224,6688636928,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9630611523506539,0.917152704135737,0.06155001767408978,0.038264404383174265,0.980691056910569,0.5447596323789324,39217.0
43262,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767121920,11229724672,4537397248,1324572672,14442549248,198967296,2970656768,432705536,3602329600,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.37513255567338283,0.3713768115942029,0.9394220572640509,0.7088193708024036,0.3630699893955461,0.29100388829975254,19753.0
43265,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,9363267584,6403870720,1174675456,14592462848,194043904,4970598400,443138048,5607780352,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.2994874513962531,0.3713768115942029,0.9394220572640509,0.622746553552492,0.22879109225874866,0.5794450335807706,19640.0
43272,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,11633250304,4133888000,1177829376,14589308928,116293632,2898898944,338849792,3354042368,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.393513609049134,0.3713768115942029,0.6344998232591021,0.6303464121597738,0.13688582537999294,0.12199540473665607,18922.0
43278,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12675264512,3091873792,1205538816,14561599488,76943360,1917063168,285655040,2279661568,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9370802403676212,0.8900229763167197,0.28530399434429127,0.2110286320254507,0.9697331212442559,0.5794450335807706,36532.0
43284,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,11192950784,4574187520,1216921600,14550216704,128315392,3285549056,356528128,3770392576,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.6488158359844468,0.6315394132202191,0.763255567338282,0.7981618946624249,0.5602244609402616,0.39209968186638383,24138.0
43285,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,13215002624,2552135680,1047388160,14719750144,60416000,1604603904,230907904,1895927808,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.8821138211382115,0.8525980911983032,0.5543478260869565,0.2775715800636267,0.9255920820077767,0.9521032166843407,33526.0
43288,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767121920,8007675904,7759446016,1252016128,14515105792,280879104,6070448128,561811456,6913138688,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.36550017674089785,0.3713768115942029,0.763255567338282,0.5694591728525981,0.22702368328031106,0.3707582184517497,19171.0
43295,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,10374909952,5392228352,1157058560,14610079744,162824192,4050427904,404684800,4617936896,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.5864704842700601,0.5439642983386356,0.5543478260869565,0.9081831035701662,0.6140420643336868,0.8977112053729234,22773.0
43300,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,11327438848,4439699456,1216417792,14550720512,127524864,3127853056,347979776,3603357696,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.2734181689642983,0.28101802757158006,0.5605779427359491,0.607281724991163,0.12963944856839874,0.10896076352067868,17900.0
43309,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,11781386240,3985752064,1152552960,14614585344,112492544,2801795072,328065024,3242352640,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.8759278897136799,0.8263078826440439,0.5190880169671263,0.47410745846588903,0.8548957228702722,0.6438229056203606,30083.0
43310,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12467593216,3299545088,1246601216,14520537088,84381696,2075140096,293220352,2452742144,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9596147048427006,0.917152704135737,0.03340402969247083,0.0690173206079887,0.9585542594556381,0.3536143513609049,39777.0
43312,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767121920,13054058496,2713063424,1045475328,14721646592,61980672,1764827136,244785152,2071592960,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.8981088723930718,0.8525980911983032,0.5911099328384588,0.2169494521032167,0.8618769883351007,0.5447596323789324,33939.0
43313,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767121920,8652996608,7114125312,1211928576,14555193344,262832128,5511954432,524746752,6299533312,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.31800106044538706,0.28101802757158006,0.8875044185224461,0.9164899257688229,0.34009367267585716,0.8467656415694591,17992.0
43320,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,11741913088,4025225216,1231273984,14535864320,190619648,2605023232,398868480,3194511360,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.48113290915517853,0.4599240014139272,0.9394220572640509,0.6295510781194769,0.36448391657829626,0.6742665252739484,20883.0
43326,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767121920,10395684864,5371437056,1289121792,14478000128,218755072,3812036608,454287360,4485079040,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.37367444326617183,0.3713768115942029,0.763255567338282,0.7912689996465183,0.30240367621067515,0.47932131495228,18921.0
43333,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767121920,12910743552,2856378368,1179901952,14587219968,63348736,1770369024,255176704,2088894464,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.8323612583951926,0.7802668787557441,0.16892011311417462,0.07873806998939555,0.1950335807705903,0.11943266171792154,28452.0
43337,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,8564850688,7202287616,1359659008,14407479296,113954816,5703692288,417259520,6234906624,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9172852598091198,0.870625662778367,0.3996111700247437,0.2546836337928597,0.9074319547543301,0.29100388829975254,34719.0
43345,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767121920,12955643904,2811478016,1137950720,14629171200,62922752,1768525824,251940864,2083389440,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9424708377518557,0.8900229763167197,0.13971367974549312,0.16525273948391658,0.9590402969247084,0.7695740544361965,37228.0
43351,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,9458561024,6308577280,1227034624,14540103680,188866560,4839256064,438366208,5466488832,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.30160834217037824,0.28101802757158006,0.9394220572640509,0.9262990455991517,0.3518911276069282,0.7114704842700601,17376.0
43353,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,9733570560,6033567744,1191034880,14576103424,238358528,4524343296,470175744,5232877568,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.3936903499469777,0.3713768115942029,0.9394220572640509,0.628667373630258,0.23294450335807707,0.47932131495228,19307.0
43354,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12129910784,3637227520,1230934016,14536204288,97497088,2412195840,313278464,2822971392,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.8862672322375397,0.8525980911983032,0.5061859314245316,0.37513255567338283,0.9042948038176034,0.45135206786850474,32772.0
43924,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,13044973568,2722164736,1192292352,14574845952,62377984,1610502144,251846656,1924726784,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9476846942382466,0.8900229763167197,0.3597560975609756,0.1883174266525274,0.9100388829975256,0.281813361611877,36657.0
44945,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,13167206400,2599931904,1169928192,14597210112,58834944,1537200128,242724864,1838759936,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9989395546129374,0.9383174266525274,0.03340402969247083,0.02350653941322022,0.9686284906327325,0.3355867797808413,41261.0
44988,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,13190049792,2577088512,1149300736,14617837568,58834944,1535107072,241291264,1835233280,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.996995404736656,0.9383174266525274,0.012327677624602334,0.023948391657829624,0.9657564510427713,0.45135206786850474,41064.0
45011,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,6890872832,8876265472,1455673344,14311464960,138358784,7197630464,482512896,7818502144,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.776599505125486,0.8525980911983032,0.056071049840933196,0.00857193354542241,0.22649346058677977,0.1675945563803464,33478.0
45022,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,6830350336,8936787968,1196511232,14570627072,290320384,7266578432,606900224,8163799040,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.4528101802757158,0.9691587133262637,0.9394220572640509,0.7823435843054082,0.4027041357370096,0.3355867797808413,18231.0
45111,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,5064024064,10703114240,1416720384,14350417920,158056448,8989175808,544067584,9691299840,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.5618593142453164,0.7142541534110994,0.1923824673029339,0.22419582891481088,0.22446094026157654,0.21288441145281017,27740.0
45122,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,9241112576,6526025728,1176096768,14591041536,251326464,4992077824,493101056,5736505344,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.168655001767409,0.28101802757158006,0.763255567338282,0.5637150936726758,0.11815129020855426,0.21593319194061508,17240.0
45166,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,11175612416,4591525888,1114497024,14652641280,132014080,3389583360,351207424,3872804864,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.36276069282431955,0.4599240014139272,0.5833333333333334,0.6495227995758218,0.18553375751148818,0.20996818663838812,20311.0
45233,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,10720374784,5046763520,1113276416,14653861888,151515136,3793539072,382386176,4327440384,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.5449805585012372,0.4599240014139272,0.997083775185578,0.9982325910215625,0.6029957582184517,0.795908448214917,21086.0
45277,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12286889984,3480248320,1179029504,14588108800,94375936,2308677632,296349696,2699403264,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.7252562743018734,0.6315394132202191,0.12084658890067163,0.15526687875574408,0.11293743372216332,0.053817603393425235,24451.0
45320,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,13167206400,2599931904,1169928192,14597210112,58834944,1537200128,242724864,1838759936,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9824142806645457,0.917152704135737,0.04621774478614351,0.05788264404383174,0.9574496288441146,0.3536143513609049,39834.0
45354,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,11577966592,4189171712,1107988480,14659149824,121409536,3018182656,334184448,3473776640,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.17338282078472958,0.28101802757158006,0.763255567338282,0.9384941675503711,0.1719688936019795,0.1924708377518558,16823.0
45365,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,10324725760,5442412544,1308323840,14458814464,154300416,3985006592,399024128,4538331136,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.914192294096854,0.8525980911983032,0.6098886532343585,0.3056733828207847,0.8651025097207494,0.6742665252739484,32201.0
45409,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,2.2,4,4,1,15767138304,12822130688,2945007616,1121611776,14645526528,75583488,1873195008,267436032,2216214528,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.7295864262990456,0.6315394132202191,0.06773594909862142,0.08828207847295864,0.11134676564156946,0.06848709791445741,25962.0
46090,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9643462656,7180644352,1570480128,15253626880,337584128,4681506816,1052213248,6071304192,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.7157122658183104,0.6315394132202191,0.22039589961117,0.16869918699186992,0.7904736656062212,0.8225963237893248,24840.0
46091,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7849185280,8974921728,1340850176,15483256832,329715712,7002025984,709861376,8041603072,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5227112053729233,0.4599240014139272,0.763255567338282,0.36002120890774125,0.6048957228702722,0.9225433015199717,20839.0
46169,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7294164992,9529942016,1440223232,15383883776,329715712,7418589184,747966464,8496271360,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.7273771650759986,0.6315394132202191,0.11240721102863203,0.14395546129374337,0.6799222340049488,0.45135206786850474,25086.0
46202,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9809928192,7014178816,1446473728,15377633280,337522688,4674670592,1037697024,6049890304,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6222163308589608,0.5439642983386356,0.40151113467656413,0.22340049487451397,0.6061770943796394,0.8750883704489218,23887.0
46203,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9149861888,7674245120,1563340800,15260766208,338800640,5171658752,1075875840,6586335232,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6990986214209969,0.6315394132202191,0.06155001767408978,0.11214209968186639,0.7599858607281724,0.6438229056203606,25456.0
46280,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,10446577664,6377529344,1514291200,15309815808,338829312,3996835840,993779712,5329444864,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6979498055850124,0.6315394132202191,0.056071049840933196,0.10887239307175679,0.7362583951926476,0.45135206786850474,25431.0
46291,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7018958848,9805148160,1467125760,15356981248,341831680,7307120640,1178288128,8827240448,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.24513962530929656,0.19034994697773067,0.763255567338282,0.6794803817603393,0.3626281371509367,0.7441233651466949,14913.0
46313,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,8322232320,8501858304,1568686080,15255404544,337256448,6319054848,703180800,7359492096,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.15071580063626722,0.1077677624602333,0.31866383881230115,0.12548603746907033,0.032697066101095795,0.033934252386002124,13585.0
46347,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9658839040,7165267968,1535545344,15288561664,337633280,4699803648,1050636288,6088073216,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.709349593495935,0.6315394132202191,0.1278720395899611,0.16993637327677624,0.7104100388829976,0.6438229056203606,24786.0
46491,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,10583646208,6240460800,1516572672,15307534336,338829312,3863953408,986607616,5189390336,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.7246376811594203,0.6315394132202191,0.3332891481088724,0.18230823612583952,0.6475786496995404,0.265553199010251,24601.0
46580,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,8404910080,8419196928,1474445312,15349661696,340258816,5976023040,1108631552,7424913408,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.06769176387416048,0.1077677624602333,0.47640509013785787,0.5590314598798162,0.12274655355249205,0.1832361258395193,13914.0
46602,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,10522259456,6301847552,1568870400,15255236608,338829312,3882606592,984158208,5205594112,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.44794980558501235,0.3713768115942029,0.002960410038882997,0.003534817956875221,0.1016260162601626,0.08262636974195829,18973.0
46635,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7446654976,9377452032,1391177728,15432929280,335298560,7191920640,892063744,8419282944,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.028278543655001768,0.013167196889360197,0.9394220572640509,0.604277129727819,0.04851537645811241,0.0982237539766702,8670.0
46669,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9032675328,7791431680,1465597952,15358509056,338829312,5401190400,1056595968,6796615680,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.142011311417462,0.1077677624602333,0.763255567338282,0.5634499823259103,0.11585365853658537,0.11740014139271829,12485.0
46680,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7364059136,9460047872,1467613184,15356493824,329715712,7306391552,747020288,8383127552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5471898197242843,0.4599240014139272,0.004418522446094026,0.017055496641922942,0.17360374690703428,0.1253534817956875,20230.0
46713,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9086709760,7737397248,1495662592,15328444416,338829312,5323018240,1050574848,6712422400,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.15464828561329091,0.1077677624602333,0.9984977023683279,0.7671438670908448,0.3305496641922941,0.7441233651466949,12631.0
46735,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,7956844544,8867246080,1655013376,15169077248,337256448,6591590400,719994880,7648841728,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.2590137857900318,0.19034994697773067,0.343937787203959,0.17868504772004243,0.07750088370448922,0.051475786496995406,15368.0
46757,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,8319782912,8504307712,1568022528,15256068096,337256448,6320889856,706453504,7364599808,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.797322375397667,0.7142541534110994,0.05249204665959703,0.0984446800989749,0.8331124072110286,0.8977112053729234,26482.0
46792,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,10349031424,6475075584,1505669120,15318437888,338829312,4097613824,999354368,5435797504,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.7531813361611878,0.7142541534110994,0.04427359490986214,0.05664545775892542,0.8473400494874513,0.9354012018381053,26744.0
46794,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,10314948608,6509158400,1435541504,15388565504,339439616,4108279808,1105096704,5552816128,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.04436196535878402,0.046394485683987276,0.8784464475079534,0.7292329445033581,0.25521385648639094,0.795908448214917,11819.0
