,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
53966,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,7065071616,9759031296,1250713600,15573389312,169959424,8182431744,557780992,8910172160,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.6924698442440567,0.9393957137838155,0.9070734278018503,0.8047780770582036,0.5303899754069563,0.5661084436116641,58315.0
53968,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10614755328,6209347584,997994496,15826108416,92299264,5181358080,332189696,5605847040,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.2971073896240778,0.8563649139243471,0.8848225787562947,0.8814849513994614,0.2844595385876566,0.24089471835109497,46371.0
53970,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,12802572288,4021530624,1160232960,15663869952,99999744,2825973760,352149504,3278123008,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.40824452512003745,0.3549010422766132,0.7563532029511653,0.9134559081859703,0.38447124956083845,0.3578287855720811,49261.0
53971,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13483282432,3340820480,998604800,15825498112,79482880,2360918016,294232064,2734632960,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.4813209977749151,0.3601709802084553,0.8805480735449116,0.8572432369129875,0.5336690478978803,0.4696100245930437,49310.0
53975,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10528731136,6295371776,1016287232,15807815680,111652864,5197189120,361476096,5670318080,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.43553109263379786,0.33914978334699614,0.9070734278018503,0.8987000819768123,0.41573954795643514,0.3077058203536714,49560.0
53977,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,12779757568,4044345344,1161441280,15662661632,107597824,2829172736,361644032,3298414592,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.4919779833704181,0.415212554163251,0.8290197915446774,0.9248155521723855,0.47933013233399696,0.38593512120857243,50606.0
53979,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,12786524160,4037578752,1165680640,15658422272,103731200,2827423744,357490688,3288645632,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.7909591287035953,0.927509076004216,0.925693875161026,0.7613303665534606,0.9222391380723738,0.8616934067220986,56264.0
53995,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13491679232,3332423680,1000726528,15823376384,75251712,2359402496,288813056,2723467264,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.4464222976929383,0.34447827614474763,0.9200140531678183,0.7495022836397705,0.4978334699613538,0.5666939922707577,48753.0
53996,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,7223394304,9600708608,1222848512,15601254400,152698880,8120172544,516333568,8789204992,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.8872233282585783,0.6855603700667525,0.7092750907600421,0.6302845766483195,0.9503454737088651,0.8843541398290198,62626.0
53997,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,12806737920,4017364992,1167319040,15656783872,96112640,2824179712,348106752,3268399104,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.29242300035132923,0.318304251083265,0.7092750907600421,0.7963461763672561,0.2831713315376508,0.231057500878323,46663.0
54001,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,7135703040,9688399872,1235668992,15588433920,162832384,8156786688,538300416,8857919488,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.6881367841667643,0.5812155990162783,0.9566108443611664,0.9405082562360932,0.6490221337393137,0.47007846352031857,56815.0
54002,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13299277824,3524825088,1050603520,15773499392,92372992,2458583040,317816832,2868772864,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.6950462583440684,0.5197329898114533,0.7924230003513292,0.6812273099894601,0.7806534723035484,0.6733809579576062,55282.0
54004,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,12798066688,4026036224,1159946240,15664156672,101482496,2826723328,354480128,3282685952,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.04860053870476636,0.08396767771401803,0.9070734278018503,0.99180231877269,0.05679821993207636,0.08935472537767888,39405.0
54010,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13288095744,3536007168,1060548608,15763554304,92876800,2458726400,318795776,2870398976,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.10305656400046845,0.13209977749150956,0.5176835695046258,0.92259046726783,0.1086778311277667,0.14550884178475232,41421.0
54013,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,12755415040,4068687872,1163251712,15660851200,115421184,2832515072,370995200,3318931456,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.7740953273217005,0.9321349104110551,0.8382714603583559,0.7908420189717765,0.41000117109731815,0.7085138775032205,56176.0
54014,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,7198216192,9625886720,1225490432,15598612480,155222016,8131321856,520257536,8806801408,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.7473943084670336,0.7963461763672561,0.8848225787562947,0.7815903501580982,0.6175196158800796,0.42124370535191474,58483.0
54022,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13406093312,3418009600,1017196544,15806906368,98963456,2369175552,319377408,2787516416,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.9658039583089355,0.7487996252488581,0.979505796931725,0.8222274270991918,0.8025529921536481,0.953741655931608,75871.0
54025,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13392580608,3431522304,1022418944,15801683968,101789696,2370371584,323559424,2795720704,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.8065347230354842,0.9427333411406488,0.5939220049186088,0.2451106686965687,0.5867197564117579,0.898817191708631,56104.0
54040,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,12733779968,4090322944,1178468352,15645634560,117800960,2833637376,374300672,3325739008,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.9320763555451458,0.6915915212554163,0.6970371237849865,0.7032439395713784,0.9773978217589882,0.9846000702658391,62674.0
54055,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13323509760,3500593152,1032900608,15791202304,122572800,2379575296,350171136,2852319232,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.24932661904204237,0.26302845766483196,0.9351797634383417,0.8969434359995315,0.2766131865558028,0.22918374516922355,44951.0
54059,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10542075904,6282027008,1015181312,15808921600,108040192,5193977856,354897920,5656915968,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.6994964281531796,0.9112308232814147,0.82058789085373,0.8900339618222275,0.5729008080571496,0.45561541164070735,54181.0
54060,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13236723712,3587379200,1069084672,15755018240,107724800,2465001472,337096704,2909822976,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.720576179880548,0.5313854081274154,0.8676074481789436,0.7457547722215716,0.8276144747628529,0.8246867314673849,55894.0
54063,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,7161384960,9662717952,1233707008,15590395904,159301632,8145588224,529088512,8833978368,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.5826209157981028,0.5367139009251669,0.925693875161026,0.9634617636725612,0.47839325447944725,0.3490455556856775,55005.0
54065,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,12711043072,4113059840,1179164672,15644938240,125243392,2836893696,384409600,3346546688,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.6777140180348986,0.9101768356950463,0.47007846352031857,0.6719756411757817,0.7587539524534489,0.6539992973416091,54344.0
54066,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13450997760,3373105152,1003343872,15820759040,88096768,2364792832,305598464,2758488064,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.6733809579576062,0.47528984658625134,0.8676074481789436,0.7292423000351329,0.8265604871764843,0.8026701018854666,53766.0
54081,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,12653887488,4170215424,1185947648,15638155264,141180928,2844262400,405688320,3391131648,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.4968965921068041,0.8779716594448999,0.7034196041691065,0.8297224499355896,0.5197329898114533,0.5730179177889683,50221.0
54084,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13307039744,3517063168,1040449536,15783653376,125845504,2381127680,354471936,2861445120,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.7370886520669867,0.5313854081274154,0.8763321231994378,0.785337861576297,0.9132216887223328,0.7634383417261975,54529.0
54087,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,12672573440,4151529472,1183698944,15640403968,136491008,2842267648,399634432,3378393088,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.5739547956435179,0.47528984658625134,0.8290197915446774,0.8974118749268064,0.5741890151071555,0.4322520201428739,52963.0
54093,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,12673507328,4150595584,1181900800,15642202112,136855552,2842394624,400076800,3379326976,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.6623726431666472,0.5313854081274154,0.7519030331420541,0.8497482140765897,0.718116875512355,0.6568684857711676,55702.0
54100,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10427949056,6396153856,1039134720,15784968192,132960256,5215997952,397324288,5746282496,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.7677714018034899,0.6005387047663661,0.7563532029511653,0.7134324862396064,0.6566342663075302,0.7393137369715422,56919.0
54101,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13317541888,3506561024,1034432512,15789670400,124170240,2380378112,352038912,2856587264,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.547722215716126,0.8876917671858532,0.8517390795175079,0.7943553109263379,0.5274622321114885,0.47271343248623965,50061.0
54108,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,6992203776,9831899136,1265467392,15558635520,178343936,8209141760,577286144,8964771840,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.9964867080454386,0.9987117929499941,0.7034196041691065,0.5885935121208573,0.7258461178123902,0.9320763555451458,90154.0
54112,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,7102926848,9721176064,1239998464,15584104448,166133760,8169598976,548073472,8883806208,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.8864035601358473,0.6855603700667525,0.9747628527930671,0.7617988054807354,0.9593629230589061,0.9050240074950229,62818.0
54121,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10490531840,6333571072,1025540096,15798562816,119177216,5203812352,374054912,5697044480,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.25541632509661555,0.7699964867080454,0.8848225787562947,0.9289143927860405,0.22426513643283758,0.16500761213256823,46461.0
54127,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10424983552,6399119360,1036972032,15787130880,134184960,5217136640,398888960,5750210560,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.9335987820587891,0.6915915212554163,0.7769645157512589,0.6911816371940509,0.9834875278135613,0.9937931842136082,62558.0
54129,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13415833600,3408269312,1021521920,15802580992,94158848,2366857216,313569280,2774585344,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.5343717062887926,0.415212554163251,0.9070734278018503,0.8401452160674552,0.5734863567162432,0.4511066869656869,51543.0
54130,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,7186948096,9637154816,1230852096,15593250816,156057600,8134549504,521920512,8812527616,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.9902798922590468,0.7675957372057618,0.7417730413397353,0.6647148378030213,0.7824101182808292,0.9175547487996252,85664.0
54151,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10619809792,6204293120,997634048,15826468864,90820608,5179912192,329719808,5600452608,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.4323691298746926,0.34447827614474763,0.9485888277315846,0.8314790959128703,0.42335168052465155,0.36462115001756645,49877.0
54162,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13448368128,3375734784,1010012160,15814090752,86663168,2364219392,304087040,2754969600,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.36421126595620096,0.2863918491626654,0.845532263731116,0.8273802552992154,0.38915563883358706,0.3188897997423586,47565.0
54165,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,13369462784,3454640128,1027145728,15796957184,108797952,2373066752,332197888,2814062592,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.10633563649139244,0.12923058906195103,0.7519030331420541,0.8696568684857712,0.13631572783698326,0.14802670101885465,40493.0
54177,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10434670592,6389432320,1039065088,15785037824,131248128,5214437376,394035200,5739720704,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.9793886871999063,0.7565288675488934,0.82058789085373,0.8557208103993442,0.8454151539992973,0.9511652418315962,78908.0
54186,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10424229888,6399873024,1039753216,15784349696,133791744,5216403456,397594624,5747789824,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.6911816371940509,0.5137018386227896,0.8676074481789436,0.7662489752898466,0.7616816957489168,0.6715072022485069,55808.0
54187,soykb,654.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10484256768,6339846144,1025540096,15798562816,120999936,5205090304,376922112,5703012352,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.7833469961353788,0.923585899988289,0.9485888277315846,0.8483428972947652,0.907834641058672,0.8675488933130343,56262.0
54809,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9935966208,6888136704,1394843648,15429259264,171978752,5292265472,440307712,5904551936,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.20248272631455674,0.27626185736034664,0.006265370652301206,0.05832064644571964,0.0953273217004333,0.17273685443260334,47328.0
54811,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11076857856,5747228672,2034356224,14789730304,164274176,3526737920,410238976,4101251072,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.324862396065113,0.17988054807354492,0.3416676425810985,0.6322754420892376,0.6459772807120272,0.633329429675606,42810.0
54830,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8428048384,8396054528,2908094464,13916008448,168714240,5287174144,429576192,5885464576,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6507787797165945,0.5604286216184565,0.03688956552289495,0.022016629581918256,0.42651364328375685,0.5957372057617988,56571.0
54832,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12187906048,4636180480,1432457216,15391629312,178679808,2982531072,445550592,3606761472,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.4075418667291252,0.38681344419721275,0.01657102705234805,0.029277432954678533,0.31689893430144045,0.5109497599250498,50565.0
54833,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9465491456,7358611456,1764974592,15059128320,183980032,5317554176,474431488,5975965696,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.5357770230706171,0.45163368075887106,0.04128118046609673,0.250731935823867,0.47253776788851154,0.4309638130928681,52675.0
54834,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12439683072,4384403456,1187319808,15636766720,178556928,2982203392,435843072,3596603392,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6766600304485303,0.5197329898114533,0.005328492797751493,0.036772455791076235,0.6764258109848929,0.6802904321349104,55586.0
54837,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11633598464,5190488064,2045132800,14778953728,175079424,2929393664,429600768,3534073856,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.041105515868368664,0.024710153413748683,0.4230589061951048,0.9285630635905844,0.08841784752312916,0.03548424874107038,35738.0
54839,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7802003456,9022099456,3455811584,13368291328,181391360,5304934400,466378752,5952704512,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6225553343482844,0.5114181988523246,0.257465745403443,0.17179997657805363,0.6418784400983722,0.6616699847757349,54970.0
54845,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11729698816,5094387712,1885515776,14938570752,175382528,2992189440,430665728,3598237696,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.4225319124019206,0.2617988054807354,0.2502634968965921,0.5816840379435532,0.425225436233751,0.7094507553577702,45512.0
54857,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9425100800,7399002112,1854267392,14969835520,180633600,5303816192,457412608,5941862400,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.8303079985946832,0.634149197798337,0.6970371237849865,0.3393840028106336,0.7366202131397119,0.8874575477222157,59376.0
54858,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8380211200,8443875328,2901180416,13922906112,172613632,5299015680,449216512,5920845824,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.3157278369832533,0.38294882304719524,0.04128118046609673,0.12390209626419957,0.2661904204239372,0.2173556622555334,48603.0
54863,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10057781248,6766321664,1285885952,15538216960,170090496,5289607168,428802048,5888499712,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.3390326736151774,0.39407424756997306,0.04128118046609673,0.06511301089120507,0.1830425108326502,0.22075184447827614,51015.0
54865,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9133764608,7690321920,2129498112,14694588416,176738304,5304918016,460935168,5942591488,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.04918608736385994,0.102822344536831,0.017800679236444548,0.020611312800093685,0.038060662841082095,0.019088886286450404,40361.0
54868,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10056208384,6767894528,1322156032,15501946880,162877440,5279080448,408023040,5849980928,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.731233165476051,0.6056915329663896,0.01955732521372526,0.0788148495139946,0.6444548541983839,0.6370769410938049,58767.0
54875,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,7892672512,8931414016,3448770560,13375315968,162467840,5282611200,416841728,5861920768,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.5032205176250146,0.40596088534957253,0.37223328258578287,0.18573603466448063,0.5426864972479213,0.4246398875746574,51740.0
54883,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11637637120,5186449408,2043363328,14780723200,168857600,2950668288,415637504,3535163392,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.33469961353788497,0.265663426630753,0.8019674434945544,0.531326853261506,0.7233868134441973,0.643810750673381,43791.0
54884,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11008045056,5816041472,2546257920,14277828608,155602944,3112960000,389414912,3657977856,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.25389389858297223,0.16740836163485184,0.3966506616699848,0.7762033024944373,0.40566811102002576,0.5548659093570676,42579.0
54891,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9845813248,6978289664,1511112704,15312990208,165167104,5281947648,414740480,5861855232,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6326267712846938,0.47528984658625134,0.8019674434945544,0.5629464808525588,0.7375570909942616,0.4732404262794238,53836.0
54892,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8957091840,7866994688,2374647808,14449438720,164360192,5285281792,422440960,5872082944,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7369715423351679,0.5645274622321115,0.019030331420541047,0.1035250029277433,0.7893195924581333,0.7941210914627006,57321.0
54894,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11527819264,5296267264,2027909120,14796177408,160157696,3100356608,398266368,3658780672,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.04157395479564352,0.02640824452512004,0.4425576765429207,0.9542100948588828,0.11781239020962643,0.05679821993207636,35207.0
54915,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8120471552,8703614976,3242831872,13581254656,157642752,5275013120,402591744,5835247616,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.2912519030331421,0.3140297458718819,0.7321700433306008,0.6099074833118633,0.2738025529921536,0.22426513643283758,47398.0
54919,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7701716992,9122385920,3622993920,13201108992,168505344,5286899712,429387776,5884792832,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7454034430261154,0.5666354374048483,0.257465745403443,0.20306827497365032,0.7983370418081742,0.7762033024944373,56577.0
54929,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8892678144,7931408384,2480218112,14343868416,156049408,5272694784,398172160,5826916352,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.11816371940508257,0.12249677948237499,0.1458016161142991,0.5002927743295468,0.12659562009602998,0.06394191357301791,41649.0
54933,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9848926208,6975160320,1461698560,15362387968,170770432,5295898624,437116928,5903785984,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.5693875161025881,0.47991568099309057,0.3032556505445603,0.11992036538236327,0.49080688605223094,0.3660850216653004,52865.0
54942,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9257172992,7566913536,2104930304,14719156224,158515200,5276270592,405262336,5840048128,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7428270289261037,0.943435999531561,0.05064995901159386,0.04684389272748565,0.8156692821173439,0.6476168169574892,57461.0
54944,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8583946240,8240140288,2793947136,14030139392,155136000,5271392256,395448320,5821976576,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.8300737791310457,0.6413514463051879,0.15909357067572316,0.03431315142288324,0.9211851504860055,0.8769762267244409,60194.0
54949,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8909930496,7914156032,2466619392,14357467136,155365376,5271769088,395943936,5823078400,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6353202951165242,0.5026349689659211,0.2502634968965921,0.11172268415505329,0.7884998243354023,0.6730296287621502,54000.0
54952,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9607397376,7216689152,1702277120,15121809408,170344448,5295140864,441778176,5907263488,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.4857711675840262,0.40596088534957253,0.15013467619159152,0.10645274622321114,0.38985829722449933,0.38388570090174495,51877.0
54953,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8858193920,7965908992,2524250112,14299852800,156053504,5269757952,396566528,5822377984,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.12226256001873756,0.16547605105984306,0.19088886286450404,0.565757114416208,0.08267947066401218,0.04245227778428387,43885.0
