,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
39766,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,12406923264,4417167360,1012174848,15811915776,99532800,3342114816,358494208,3800141824,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.08895949166004766,0.06115965051628276,0.6314535345512311,0.6163621922160445,0.2676727561556791,0.2525814138204925,23714.0
39769,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,6398517248,10425589760,1195188224,15628918784,148869120,8933638144,547168256,9629675520,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.05877680698967435,0.03057982525814138,0.5552025416997617,0.08657664813343924,0.2335186656076251,0.22637013502779982,21353.0
39775,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,6397431808,10426675200,1197666304,15626440704,148389888,8933093376,546922496,9628405760,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.05798252581413821,0.03534551231135822,0.5818109610802223,0.09531374106433678,0.2509928514694202,0.37370929308975376,20497.0
39776,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,12352761856,4471345152,1058463744,15765643264,96866304,3346456576,366518272,3809841152,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.051628276409849086,0.03891977760127085,0.5270055599682287,0.090945194598888,0.25893566322478156,0.3129467831612391,21358.0
39777,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,12351934464,4472172544,1054646272,15769460736,98635776,3347091456,368750592,3814477824,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.0015885623510722797,0.0011914217633042098,0.5905480540111199,0.07148530579825257,0.16441620333598095,0.24503574265289912,15130.0
39778,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,12051202048,4772888576,1012723712,15811366912,102850560,3689197568,364609536,4156657664,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.003971405877680699,0.005162827640984908,0.505162827640985,0.11040508339952343,0.18347895154884827,0.278395552025417,17498.0
39780,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,12051394560,4772696064,1011634176,15812456448,103297024,3689418752,364986368,4157702144,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.05321683876092137,0.4670373312152502,0.5722795869737888,0.1453534551231136,0.21127879269261318,0.27402700555996823,20160.0
39782,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,12182331392,4641775616,1031106560,15793000448,108298240,3514568704,381104128,4003971072,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.007148530579825258,0.005162827640984908,0.5722795869737888,0.06751389992057188,0.18586179507545672,0.2978554408260524,16402.0
39787,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,6410002432,10414104576,1194291200,15629815808,145399808,8929484800,545325056,9620209664,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.021445591739475772,0.018268467037331215,0.5722795869737888,0.12073073868149325,0.17712470214455917,0.22716441620333597,19880.0
39861,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,10979151872,5844955136,1345650688,15478456320,338137088,3766362112,845066240,4949565440,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.42811755361397935,0.33359809372517873,0.505162827640985,0.40111199364575056,0.5822081016679905,0.6227164416203336,67359.0
39867,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,9997651968,6826455040,1348337664,15475769344,348446720,4676427776,920678400,5945552896,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.4344718030182685,0.33200953137410644,0.5643367752184273,0.44956314535345515,0.5552025416997617,0.5909451945988881,66581.0
45489,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12420329472,4403757056,1325752320,15498334208,90791936,3035947008,338538496,3465277440,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.28038125496425736,0.21683876092136617,0.6227164416203336,0.8927720413026211,0.34471803018268465,0.3308181096108022,42868.0
45491,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11523420160,5300666368,2076299264,14747787264,91947008,3178082304,342065152,3612094464,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.2494042891183479,0.19737887212073071,0.5460683081810962,0.9070691024622717,0.374900714853058,0.3566322478157268,40725.0
45495,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10239049728,6585036800,1276108800,15547977728,98168832,5249847296,346693632,5694709760,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.23193010325655283,0.21048451151707706,0.33161239078633836,0.6378077839555203,0.34074662430500396,0.3161239078633836,43635.0
45499,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10033729536,6790356992,1478070272,15346016256,98312192,5249736704,352018432,5700067328,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.3494837172359015,0.2779984114376489,0.7057188244638603,0.5321683876092137,0.3971405877680699,0.3574265289912629,52495.0
45503,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12097781760,4726304768,1344200704,15479885824,94265344,3342430208,345751552,3782447104,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.2732327243844321,0.21048451151707706,0.2597299444003177,0.8220810166799046,0.3169181890389198,0.20492454328832405,42882.0
45524,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,5313081344,11511025664,1215815680,15608291328,168652800,9936654336,595329024,10700636160,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.47736298649722003,0.3550436854646545,0.5972994440031771,0.6926131850675139,0.6695790309769659,0.7227958697378872,73904.0
45525,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13406883840,3417223168,1029898240,15794208768,101261312,2366984192,315092992,2783338496,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.397934868943606,0.3169181890389198,0.721604447974583,0.5687053216838761,0.528196981731533,0.5440826052422557,62653.0
45531,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,7438667776,9385422848,1034575872,15789514752,156262400,8151584768,443260928,8751108096,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.3852263701350278,0.3129467831612391,0.7081016679904687,0.5869737887212073,0.4980142970611597,0.5123113582208102,61857.0
45542,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,12287045632,4537061376,1091264512,15732842496,115441664,3351814144,383860736,3851116544,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.48371723590150917,0.36457505957108816,0.6822875297855441,0.4384432088959492,0.6552819698173153,0.7037331215250198,74771.0
46013,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,12102250496,4721856512,1132380160,15691726848,169873408,3376476160,448372736,3994722304,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.8339952343129469,0.8121525019857029,0.6822875297855441,0.3852263701350278,0.898332009531374,0.9094519459888801,237324.0
46017,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,6248206336,10575884288,1117118464,15706972160,197902336,9080868864,583696384,9862467584,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.8133439237490072,0.7990468625893566,0.6719618745035743,0.41699761715647343,0.8657664813343924,0.8665607625099285,224922.0
46020,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,6284607488,10539499520,1250963456,15573143552,204763136,8859951104,626950144,9691664384,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.7410643367752185,0.7593328038125496,0.6425734710087372,0.4725972994440032,0.82922954725973,0.8141382049245434,189789.0
46023,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,6282412032,10541694976,1248776192,15575330816,205295616,8861798400,628015104,9695109120,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.835583796664019,0.8093725178713264,0.613979348689436,0.42573471008737096,0.8999205718824465,0.9046862589356632,238476.0
50947,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10750193664,6073909248,1516277760,15307825152,310181888,3836571648,892321792,5039075328,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.5083399523431295,0.42057188244638605,0.8911834789515488,0.846703733121525,0.5972994440031771,0.596505162827641,91419.0
50951,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,4677386240,12146716672,1520922624,15303180288,340783104,9613848576,1085177856,11039809536,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.5480540111199365,0.43923749007148527,0.9126290706910247,0.8633836378077839,0.6243050039714059,0.6346306592533757,97766.0
50957,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,4665794560,12158308352,1523294208,15300808704,340910080,9620299776,1087381504,11048591360,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.3613979348689436,0.3244638602065131,0.9352660841938046,0.9388403494837172,0.4908657664813344,0.47418586179507544,66881.0
50961,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,7514087424,9310015488,1229168640,15594934272,323461120,7621550080,551251968,8496263168,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.5528196981731532,0.6588562351072279,0.8669579030976966,0.8228752978554408,0.5774424146147736,0.6386020651310563,96237.0
50965,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10750054400,6074048512,1514749952,15309352960,310181888,3836960768,893542400,5040685056,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.5361397934868943,0.64813343923749,0.7398729150119142,0.7633042096902304,0.6203335980937252,0.6401906274821286,94417.0
51426,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9643462656,7180640256,1973428224,14850674688,308801536,4702613504,589242368,5600657408,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.8737092930897538,0.8697378872120731,0.21485305798252582,0.13502779984114377,0.8284352660841938,0.8538522637013503,296941.0
51427,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10114408448,6709694464,2018529280,14805573632,304189440,4282740736,519565312,5106495488,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.8895949166004766,0.8840349483717236,0.07386814932486101,0.23431294678316125,0.8474980142970611,0.8459094519459889,311949.0
51429,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10159042560,6665060352,1664790528,15159312384,317030400,4307619840,779726848,5404377088,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7863383637807785,0.7934868943606037,0.9539316918189038,0.6433677521842732,0.8077839555202542,0.7950754567116759,221916.0
51437,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9718960128,7105142784,2117922816,14706180096,316878848,4300472320,774688768,5392039936,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7664813343923749,0.778395552025417,0.8891977760127086,0.6322478157267672,0.779189833200953,0.7521842732327244,206641.0
51442,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10177712128,6646390784,1961619456,14862483456,304013312,4279054336,517611520,5100679168,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.8546465448768865,0.9158061953931691,0.12351072279586975,0.23669579030976964,0.795869737887212,0.7871326449563145,286541.0
53530,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9945788416,6878314496,1734987776,15089115136,339554304,4347076608,906711040,5593341952,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.3161239078633836,0.5333598093725179,0.4209690230341541,0.8006354249404289,0.34392374900714856,0.3324066719618745,46281.0
53534,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,7740579840,9083523072,1685512192,15138590720,352866304,6484180992,951545856,7788593152,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.3876092136616362,0.3002382843526608,0.3534551231135822,0.4209690230341541,0.42970611596505165,0.3725178713264496,61154.0
54138,soykb,654.0,gatk-wrapper,57,57,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,12615954432,4208148480,1198190592,15625912320,148762624,2848636928,417251328,3414650880,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.988085782366958,0.9908657664813344,0.971803018268467,0.4440031771247021,0.9571088165210484,0.9634630659253375,494232.0
54139,soykb,654.0,gatk-wrapper,57,57,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10398859264,6425243648,1044697088,15779405824,138313728,5223288832,406347776,5767950336,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.9936457505957109,0.9952343129467832,0.9253375694996029,0.3876092136616362,0.9618745035742653,0.9571088165210484,518223.0
54140,soykb,654.0,gatk-wrapper,57,57,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10379378688,6444724224,1059758080,15764344832,138801152,5225639936,407478272,5771919360,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.9960285941223194,0.9960285941223194,0.982525814138205,0.4312946783161239,0.9706115965051629,0.9729944400317713,523023.0
54144,soykb,654.0,gatk-wrapper,57,57,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,13285462016,3538640896,1043402752,15780700160,131600384,2384080896,361508864,2877190144,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.9904686258935663,0.9896743447180302,0.9690230341540905,0.43367752184273234,0.960285941223193,0.960285941223193,491409.0
55170,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9075875840,7748227072,2181320704,14642782208,181895168,5305757696,467001344,5954654208,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.8625893566322478,0.9102462271644163,0.10881652104845115,0.24225575853852263,0.8379666401906275,0.8157267672756155,294605.0
55177,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11866599424,4957487104,1669758976,15154327552,175681536,3070734336,431427584,3677843456,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6926131850675139,0.7545671167593327,0.8395552025416998,0.6528991262907069,0.7267672756155679,0.6528991262907069,184583.0
55179,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11603017728,5221068800,1707651072,15116435456,180264960,3258945536,451969024,3891179520,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.9023034154090549,0.9499602859412232,0.2859412231930103,0.1938046068308181,0.8363780778395552,0.8220810166799046,324172.0
55186,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9515323392,7308779520,1733570560,15090532352,182599680,5309018112,469614592,5961232384,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.9451945988880064,0.9634630659253375,0.19857029388403494,0.2192216044479746,0.9094519459888801,0.9166004765687054,354515.0
70792,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,12239265792,4585574400,1073360896,15751479296,119582720,3416260608,375848960,3911692288,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.5544082605242255,0.44241461477362987,0.830023828435266,0.812549642573471,0.6457505957108816,0.6600476568705322,97340.0
70795,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,12613025792,4211814400,1028145152,15796695040,104972288,3122954240,350269440,3578195968,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.46227164416203337,0.3836378077839555,0.7795869737887212,0.8149324861000794,0.5432883240667197,0.528196981731533,83298.0
70796,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,6446555136,10378285056,1032957952,15791882240,187121664,9035784192,523030528,9745936384,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.49007148530579825,0.3995234312946783,0.795869737887212,0.8403494837172358,0.5385226370135028,0.5337569499602859,87872.0
70800,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,9443557376,7381282816,1076744192,15748096000,131850240,6122930176,414707712,6669488128,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.3455123113582208,0.3177124702144559,0.8185067513899921,0.9404289118347896,0.49166004765687055,0.47577442414614773,65899.0
70804,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,5002891264,11821948928,1209319424,15615520768,188047360,10272305152,560365568,11020718080,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.5575853852263701,0.6624305003971407,0.8117553613979349,0.7807783955520254,0.619539316918189,0.6671961874503575,96226.0
70808,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824840192,5004378112,11820462080,1214029824,15610810368,187494400,10268561408,559091712,11015147520,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.5440826052422557,0.44082605242255757,0.8324066719618745,0.779189833200953,0.5980937251787133,0.6052422557585385,97615.0
72884,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,7724625920,9099476992,1710792704,15113310208,352849920,6481661952,946290688,7780802560,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.06036536934074663,0.04328832406671962,0.318109610802224,0.8538522637013503,0.23272438443208895,0.32088959491660046,23984.0
72886,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10081869824,6742233088,2071363584,14752739328,332283904,3948871680,845225984,5126381568,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.09531374106433678,0.06274821286735505,0.3034154090548054,0.8784749801429705,0.181890389197776,0.17315329626687848,25159.0
72888,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6588014592,10236088320,2857598976,13966503936,352845824,6476132352,940093440,7769071616,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.20413026211278795,0.14773629864972201,0.18308181096108023,0.04447974583002383,0.30420969023034156,0.3002382843526608,35293.0
72892,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10962272256,5861830656,1388765184,15435337728,332333056,3765149696,840372224,4937854976,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.08339952343129468,0.07625099285146943,0.2478157267672756,0.56791104050834,0.2470214455917395,0.22398729150119143,25978.0
72893,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6692790272,10131312640,2741264384,14082838528,352849920,6480150528,949977088,7782977536,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.1620333598093725,0.14297061159650515,0.05361397934868943,0.3272438443208896,0.3002382843526608,0.3367752184273233,34049.0
72896,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,8878600192,7945502720,2922807296,13901295616,339464192,4236615680,896839680,5472919552,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.04447974583002383,0.046068308181096106,0.23709293089753772,0.78395552025417,0.22478157267672758,0.28514694201747415,24039.0
72898,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10057625600,6766477312,1741881344,15082221568,339505152,4237324288,897945600,5474775040,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.1239078633836378,0.08816521048451152,0.4209690230341541,0.8252581413820492,0.22398729150119143,0.2930897537728356,27844.0
72899,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9702584320,7121518592,2409136128,14414966784,332484608,3987288064,848134144,5167906816,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.020651310563939634,0.46227164416203337,0.21723590150913424,0.6338363780778395,0.18824463860206514,0.3256552819698173,20266.0
72903,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10709811200,6114291712,1393430528,15430672384,332296192,4012408832,841162752,5185867776,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.12708498808578236,0.4583002382843527,0.26846703733121524,0.7418586179507546,0.2779984114376489,0.28038125496425736,26360.0
72904,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10363518976,6460583936,1669402624,15154700288,332505088,4064841728,849137664,5246484480,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.06115965051628276,0.04328832406671962,0.29586973788721205,0.8022239872915011,0.21286735504368548,0.22795869737887212,22984.0
73740,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10568626176,6255476736,2236997632,14587105280,150081536,3827511296,429953024,4407545856,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.9618745035742653,0.9086576648133439,0.6048451151707704,0.5258141382049246,0.9356632247815726,0.9515488482922955,331995.0
73743,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,11532132352,5291970560,1437429760,15386673152,141942784,3682422784,419459072,4243824640,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.8832406671961874,0.8530579825258141,0.39515488482922956,0.3248610007942812,0.8490865766481335,0.875297855440826,281400.0
73750,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,11092447232,5731655680,1696321536,15127781376,152317952,3835035648,434778112,4422131712,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.8776806989674344,0.8554408260524226,0.5722795869737888,0.41540905480540113,0.8792692613185068,0.897537728355838,281959.0
73751,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9389092864,7435010048,1807519744,15016583168,206106624,5315534848,479141888,6000783360,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.8077839555202542,0.8919777601270851,0.1187450357426529,0.1580619539316918,0.7569499602859412,0.6759332803812549,266578.0
73753,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9429278720,7394824192,1759522816,15064580096,206991360,5319499776,482349056,6008840192,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.9173947577442415,0.9269261318506752,0.06632247815726768,0.1755361397934869,0.812549642573471,0.8165210484511518,350192.0
73755,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9455972352,7368130560,1736130560,15087972352,206397440,5316743168,480526336,6003666944,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.9674344718030183,0.9571088165210484,0.03455123113582208,0.16123907863383638,0.8840349483717236,0.8959491660047657,395272.0
73845,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10643648512,6180454400,1399586816,15424516096,332746752,4052586496,857182208,5242515456,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.409054805401112,0.34074662430500396,0.2033359809372518,0.637013502779984,0.5297855440826053,0.5345512311358221,68732.0
73851,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6875955200,9948147712,3132092416,13692010496,331710464,5995270144,883412992,7210393600,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.4702144559173948,0.6425734710087372,0.05361397934868943,0.1739475774424146,0.48530579825258147,0.48371723590150917,89209.0
73853,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9454657536,7369445376,1731121152,15092981760,339554304,4840091648,920817664,6100463616,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.45591739475774423,0.6100079428117554,0.7589356632247815,0.5504368546465449,0.6775218427323273,0.6544876886417792,75303.0
73854,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,9378193408,7445909504,1805303808,15018799104,339554304,4841070592,922173440,6102798336,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.4686258935663225,0.3709293089753773,0.2505957108816521,0.6616362192216044,0.5329626687847498,0.5734710087370929,79707.0
73856,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10340085760,6484017152,1690828800,15133274112,332746752,4061081600,863596544,5257424896,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.3733121525019857,0.31374106433677523,0.4142176330420969,0.8101667990468626,0.5083399523431295,0.5146942017474185,63482.0
73857,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10447446016,6376656896,1736929280,15087173632,332754944,3895209984,863776768,5091741696,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.5385226370135028,0.4110405083399523,0.36695790309769655,0.6910246227164416,0.6449563145353455,0.7069102462271644,88554.0
